frog	cold	1
screwdriver	decorative	0
barn	requires gasoline	0
grapefruit	used for transportation	0
wheel	decorative	0
tractor	slimy	0
cabinet	heavy	1
groundhog	used for cooking	0
dolphin	used for music	0
bouquet	heavy	0
bus	used for eating	0
bagpipe	produces noise	1
goose	used for music	0
hamster	found on walls	0
clamp	fun	0
sledgehammer	fast	0
rhubarb	fast	0
cockroach	swims	1
cork	eaten in summer	0
desk	an animal	0
lion	sharp	0
camisole	unhealthy	0
hornet	sharp	1
celery	hot	0
fork	electrical	0
owl	smelly	0
sheep	man made	0
rabbit	pairs	0
goat	has shelves	0
bridge	found on walls	0
grape	used for music	0
camel	edible	1
frisbee	eaten in summer	0
cake	lives in water	0
cello	produces noise	1
camisole	fast	0
basket	flies	0
harpsichord	a toy	0
doorknob	used for cleaning	0
donut	expensive	0
bouquet	found on walls	0
taxi	shiny	1
machete	worn for warmth	0
pot	flies	0
church	worn for warmth	0
menu	requires gasoline	0
table	hard	1
baton	tall	0
catapult	requires gasoline	0
envelope	pairs	0
bra	lives in water	0
coyote	squishy	0
suitcase	pairs	0
bazooka	fragile	0
potato	slimy	0
celery	fast	0
dagger	used for killing	1
candle	lives in water	0
zucchini	flies	0
trumpet	slimy	0
airplane	a tool	0
coyote	cold	0
cellar	used by children	0
cranberry	a tool	0
chapel	found on walls	0
pig	used for cleaning	0
pot	large	0
microwave	used for holding things	1
buggy	heavy	0
cellar	eaten in summer	0
tongs	pairs	1
barrel	hand held	0
harpoon	used by children	0
salmon	smelly	1
clam	used for killing	0
tie	squishy	0
gopher	unhealthy	0
beehive	eaten in summer	0
frisbee	edible	0
sled	hot	0
ruler	tall	0
toothbrush	hot	0
wheel	tall	0
tomahawk	unhealthy	0
paintbrush	heavy	0
muzzle	fragile	0
otter	has peel	0
rattle	edible	0
hyena	fragile	0
bridge	fragile	0
harp	wet	0
kettle	expensive	0
buggy	fast	0
tray	fast	0
accordion	flies	0
ruler	smelly	0
shawl	slimy	0
mushroom	a toy	0
butterfly	a tool	0
cheetah	used for cleaning	0
tuna	used for cleaning	0
guitar	words on it	1
thimble	expensive	0
yam	a tool	0
lettuce	hot	0
mat	shiny	0
wasp	used for cleaning	0
refrigerator	sharp	0
chimp	a tool	0
saddle	words on it	0
bird	expensive	0
crown	has peel	0
strawberry	swims	0
donut	used for cooking	0
fridge	edible	0
car	flies	0
squirrel	smooth	0
turtle	found on walls	0
guitar	pairs	0
cat	tall	0
anchor	light weight	0
bullet	expensive	1
tortoise	sharp	0
dagger	used for eating	0
scissors	found on walls	0
whip	swims	0
shovel	squishy	0
tortoise	edible	0
crow	fragile	0
rooster	used for killing	0
mug	fun	0
wrench	used for killing	0
limousine	used for eating	0
cabin	hand held	0
shack	heavy	1
hatchet	loud	0
thimble	smelly	0
belt	a tool	0
spider	loud	0
skillet	has shelves	0
shack	tall	1
jeep	fragile	0
parsley	smelly	1
mat	fragile	0
catapult	lives in water	0
banana	used for killing	0
potato	swims	0
stove	used for music	0
calf	used for cleaning	0
dish	has shelves	0
raft	used for eating	0
blender	hot	0
sled	has shelves	0
turtle	squishy	0
cabinet	loud	0
tangerine	produces noise	0
stick	hard	1
cloak	wet	0
mug	used by children	0
saddle	used for cleaning	0
spade	loud	0
muzzle	requires gasoline	0
catapult	used for music	0
seal	worn for warmth	0
bison	fragile	0
scarf	sharp	0
blender	loud	1
football	swims	0
blender	a toy	0
jeep	used by children	0
bird	eaten in summer	0
menu	has shelves	0
belt	shiny	0
mixer	decorative	0
spinach	light weight	1
pan	used for music	0
dove	decorative	0
skirt	produces noise	0
bench	used by children	1
spear	used for music	0
nightgown	requires gasoline	0
harpsichord	wet	0
scooter	tall	0
bullet	fragile	0
carrot	unhealthy	0
apron	light weight	1
ball	used for eating	0
avocado	used by children	0
python	decorative	0
sledgehammer	worn for warmth	0
bus	a tool	0
fawn	hot	0
bazooka	light weight	0
harp	shiny	1
fawn	electrical	0
sack	used for killing	0
shirt	requires gasoline	0
cake	hand held	0
chandelier	flies	0
strainer	shiny	1
hook	wet	1
penguin	used for killing	0
clarinet	decorative	0
shotgun	light weight	0
vase	smooth	1
gun	used for transportation	0
boat	squishy	0
wall	flies	0
sweater	produces noise	0
blueberry	swims	0
ship	pairs	0
fork	used for killing	0
urn	electrical	0
emerald	used by children	0
cage	found on walls	0
bouquet	used for cooking	0
salamander	electrical	0
marble	eaten in summer	0
dishwasher	hot	1
tv	swims	0
cottage	light weight	0
bookcase	used for cooking	0
celery	fun	0
skunk	eaten in summer	0
faucet	squishy	0
caribou	used for cooking	0
harpsichord	lives in water	0
walnut	eaten in summer	1
spade	worn for warmth	0
tripod	has peel	0
cabin	smelly	0
tent	used by children	1
gopher	has peel	0
medal	hot	0
chimp	found on walls	0
goldfish	hot	0
pencil	eaten in summer	0
desk	used by children	1
celery	man made	0
moose	used for transportation	0
tomahawk	lives in water	0
piano	smelly	0
hare	worn for warmth	0
garlic	worn for warmth	0
trumpet	used for cleaning	0
whip	used for eating	0
dish	used for music	0
potato	unhealthy	0
eel	has peel	0
suitcase	found on walls	0
walrus	an animal	1
toaster	used for cooking	1
stereo	eaten in summer	0
seal	has shelves	0
pot	loud	0
accordion	used for cooking	0
medal	produces noise	0
ladle	sharp	0
sledgehammer	requires gasoline	0
crocodile	shiny	0
fridge	fragile	0
cup	used for music	0
tricycle	requires gasoline	0
hare	found on walls	0
crossbow	slimy	0
bracelet	squishy	0
elevator	light weight	0
anchor	man made	1
shirt	flies	0
raspberry	used for holding things	0
frog	hot	0
lemon	has shelves	0
radio	electrical	1
bookcase	cold	0
garage	flies	0
nectarine	used for eating	1
rabbit	has peel	0
carpet	sharp	0
duck	slimy	0
plum	light weight	1
harpoon	lives in water	0
tuna	sharp	0
mat	fast	0
radish	used for cooking	0
bomb	expensive	1
grape	fast	0
napkin	shiny	0
ambulance	hard	1
owl	wet	0
lion	decorative	0
hook	requires gasoline	0
door	loud	0
fork	eaten in summer	0
blender	lives in water	0
tent	decorative	0
goat	used for transportation	0
goldfish	man made	0
grenade	a toy	0
nightgown	shiny	0
carpet	a tool	0
pineapple	used for transportation	0
menu	fast	0
faucet	fragile	0
seal	hard	0
tie	produces noise	0
bed	fun	0
helmet	hand held	0
scooter	has shelves	0
emerald	dangerous	0
lettuce	heavy	0
necklace	used for killing	0
potato	a tool	0
avocado	fun	0
carpet	fragile	0
owl	loud	0
alligator	light weight	0
fridge	requires gasoline	0
robe	dangerous	0
drill	electrical	1
whip	cold	0
harp	electrical	0
swimsuit	expensive	0
scarf	an animal	0
cork	words on it	0
robe	produces noise	0
goose	cold	0
python	words on it	0
accordion	man made	1
pan	used by children	0
rat	lives in water	0
rooster	used for cleaning	0
crayon	flies	0
emerald	used for killing	0
typewriter	used by children	0
nectarine	has shelves	0
squirrel	used for cleaning	0
baton	slimy	0
prune	wet	0
rabbit	produces noise	0
belt	used for transportation	0
donut	hand held	1
baton	sharp	0
sheep	a toy	0
robe	words on it	0
spear	decorative	0
eggplant	light weight	1
couch	used for music	0
olive	dangerous	0
ant	words on it	0
harmonica	lives in water	0
bra	found on walls	0
pumpkin	used by children	1
rattle	worn for warmth	0
bagpipe	flies	0
refrigerator	used for cooking	0
orange	decorative	0
skillet	has peel	0
stick	edible	0
necklace	squishy	0
shawl	produces noise	0
leopard	slimy	0
trout	dangerous	0
bracelet	man made	1
hamster	used for cleaning	0
broccoli	sharp	0
kite	heavy	0
shed	loud	0
toad	fragile	0
bagpipe	slimy	0
kettle	used for eating	0
crocodile	wet	1
buggy	hot	0
yacht	requires gasoline	1
tuba	large	1
sledgehammer	used by children	0
celery	hand held	0
swimsuit	edible	0
hornet	large	0
suitcase	an animal	0
truck	slimy	0
robe	decorative	1
owl	used by children	0
cranberry	fast	0
frog	dangerous	0
rhubarb	squishy	0
ashtray	used by children	0
certificate	used for holding things	0
anchor	decorative	0
toilet	used for eating	0
kite	produces noise	0
violin	a toy	0
skirt	used for eating	0
stereo	hand held	0
trombone	fast	0
moose	expensive	0
potato	squishy	0
freezer	expensive	1
ship	produces noise	1
cat	slimy	0
sled	used for transportation	1
pier	unhealthy	0
walnut	a toy	0
blueberry	words on it	0
pier	fast	0
bouquet	used for music	0
cork	electrical	0
celery	words on it	0
bread	hand held	1
raspberry	used by children	1
accordion	dangerous	0
woodpecker	used by children	0
clarinet	electrical	0
trout	has shelves	0
vine	sharp	0
grasshopper	a tool	0
radio	used for holding things	0
seal	unhealthy	0
vase	used for transportation	0
giraffe	worn for warmth	0
barrel	sharp	0
drill	smooth	1
dishwasher	slimy	0
dog	lives in water	0
bookcase	swims	0
tongs	used for cleaning	0
paintbrush	hard	0
crocodile	used for music	0
pin	flies	0
bazooka	squishy	0
cape	loud	0
chimp	worn for warmth	0
thermometer	large	0
mixer	an animal	0
bayonet	has shelves	0
strawberry	hot	0
tie	loud	0
coat	fun	0
bouquet	cold	0
coconut	dangerous	0
caribou	requires gasoline	0
leopard	wet	0
bouquet	hard	0
gopher	hot	1
cloak	squishy	0
tie	hard	0
frisbee	hard	0
salamander	fragile	0
skyscraper	worn for warmth	0
colander	hard	1
rattlesnake	hard	0
rattle	has peel	0
turtle	a toy	0
urn	swims	0
tuba	used for killing	0
stereo	produces noise	1
turtle	has peel	0
drum	fragile	0
sweater	swims	0
moose	eaten in summer	0
salamander	unhealthy	0
python	electrical	0
unicycle	wet	0
grapefruit	smooth	1
penguin	electrical	0
whistle	found on walls	0
pot	electrical	0
bungalow	decorative	0
microwave	man made	1
toad	has peel	0
taxi	used for killing	0
scarf	eaten in summer	0
fox	requires gasoline	0
toilet	pairs	0
hornet	cold	0
elevator	man made	1
football	worn for warmth	0
cork	requires gasoline	0
owl	has shelves	0
tricycle	has peel	0
bison	light weight	0
fence	requires gasoline	0
cellar	requires gasoline	0
tiger	pairs	0
harpoon	used for cleaning	0
trout	hard	0
machete	used for cleaning	0
bed	used for eating	0
raccoon	hard	0
wagon	edible	0
sled	edible	0
yam	fragile	0
skillet	produces noise	0
bear	squishy	0
thimble	flies	0
sledgehammer	swims	0
cabin	a tool	0
missile	has peel	0
strawberry	fast	0
baton	unhealthy	0
horse	shiny	1
crocodile	used for cooking	0
bear	flies	0
thimble	has shelves	0
slingshot	swims	0
strainer	sharp	0
gopher	man made	0
ball	used for music	0
broccoli	fun	0
hammer	smelly	0
cork	has peel	0
broom	an animal	0
belt	slimy	0
tent	worn for warmth	1
tuba	pairs	0
missile	found on walls	0
owl	used for eating	0
ruler	an animal	0
coin	flies	0
caribou	hard	0
spatula	swims	0
pot	expensive	0
barrel	fragile	1
strawberry	sharp	0
brick	lives in water	0
raccoon	pairs	0
parsley	worn for warmth	0
person	squishy	1
broom	cold	0
ruler	squishy	0
bayonet	fast	0
gopher	fun	0
lettuce	sharp	0
tractor	used for cleaning	0
screwdriver	used for holding things	0
bus	has shelves	0
broccoli	has peel	0
strawberry	produces noise	0
candle	squishy	0
refrigerator	eaten in summer	0
fawn	large	0
hare	decorative	0
subway	flies	0
fork	hard	1
mushroom	sharp	0
rabbit	used for transportation	0
sled	expensive	0
celery	used for music	0
baton	words on it	0
toilet	flies	0
clamp	wet	0
harmonica	used for music	1
calf	words on it	0
tuna	squishy	1
stove	used for cleaning	0
moose	electrical	0
olive	used for holding things	0
calf	dangerous	0
menu	flies	0
bungalow	smooth	1
tuba	used for cleaning	0
cellar	light weight	0
paintbrush	used by children	1
fawn	an animal	1
cello	has shelves	0
elevator	eaten in summer	0
bra	sharp	0
catapult	eaten in summer	0
jar	smooth	1
owl	decorative	0
bedroom	wet	0
goose	produces noise	1
toilet	swims	0
bison	expensive	0
pony	found on walls	0
bureau	light weight	0
trolley	sharp	0
brick	smooth	0
garage	an animal	0
wagon	used for cleaning	0
menu	worn for warmth	0
beehive	has shelves	0
trumpet	produces noise	1
cabinet	used for transportation	0
radio	large	0
colander	worn for warmth	0
shotgun	found on walls	0
suitcase	a toy	0
taxi	flies	0
pickle	slimy	1
fawn	worn for warmth	0
handbag	shiny	0
turtle	used for killing	0
celery	large	0
bazooka	used for eating	0
lion	fragile	0
medal	requires gasoline	0
broccoli	fast	0
tuna	man made	0
shotgun	flies	0
lion	used for transportation	0
shotgun	produces noise	1
caterpillar	smelly	0
gun	smooth	1
biscuit	loud	0
penguin	used for music	0
bird	slimy	0
slingshot	tall	0
trailer	eaten in summer	0
thermometer	requires gasoline	0
radish	lives in water	0
sleigh	man made	1
bottle	has shelves	0
balloon	smelly	0
pier	shiny	0
boat	requires gasoline	1
fork	hand held	1
sheep	fast	0
tuna	unhealthy	0
lamp	used for holding things	0
biscuit	lives in water	0
rat	requires gasoline	0
cranberry	man made	0
salmon	has peel	0
squid	unhealthy	0
gorilla	lives in water	0
saddle	fun	0
tiger	a toy	0
hare	electrical	0
nectarine	used for killing	0
cranberry	slimy	0
cranberry	hard	0
airplane	decorative	0
vase	loud	0
airplane	has shelves	0
leopard	found on walls	0
stick	used for holding things	0
prune	a tool	0
toothbrush	worn for warmth	0
crayon	dangerous	0
tangerine	fast	0
bear	used by children	0
avocado	worn for warmth	0
dagger	used for transportation	0
crossbow	a toy	0
swimsuit	tall	0
garlic	fragile	0
cup	found on walls	0
carpet	smelly	0
tongs	loud	0
bed	dangerous	0
missile	loud	1
cat	found on walls	0
ambulance	fragile	0
drain	electrical	0
coat	words on it	1
dishwasher	fragile	0
gorilla	unhealthy	0
handbag	used for music	0
harp	produces noise	1
dog	wet	1
apron	words on it	1
robe	fragile	0
grape	electrical	0
zucchini	heavy	0
spade	smooth	1
scissors	words on it	0
remote	used by children	1
banner	requires gasoline	0
broom	worn for warmth	0
toad	an animal	1
bra	used for killing	0
ladle	requires gasoline	0
spade	expensive	0
salmon	hot	0
cake	a toy	0
razor	squishy	0
rice	large	0
stereo	squishy	0
bagpipe	has shelves	0
clamp	has peel	0
squirrel	has shelves	0
bear	man made	0
toad	tall	0
bottle	shiny	1
cellar	used for cooking	0
avocado	an animal	0
pot	a toy	0
dog	squishy	0
belt	used by children	0
dishwasher	used for cooking	0
pencil	smooth	1
pineapple	used for killing	0
rattlesnake	fun	0
hose	a toy	0
banana	expensive	0
eel	unhealthy	0
pigeon	fragile	0
necklace	flies	0
caterpillar	heavy	0
mouse	hot	0
harp	flies	0
harmonica	sharp	0
helmet	a toy	0
grapefruit	has peel	1
toilet	electrical	0
lamb	fragile	0
fork	swims	0
catapult	dangerous	1
goldfish	used by children	0
anchor	slimy	0
cheetah	sharp	0
projector	smooth	0
thimble	used for transportation	0
bison	fun	0
beetle	tall	0
donut	sharp	0
emerald	heavy	0
razor	man made	1
shovel	large	0
toaster	expensive	0
hornet	used for killing	0
cello	used for eating	0
buggy	loud	0
skunk	lives in water	0
turnip	used for killing	0
jar	swims	0
pony	expensive	0
hamster	a toy	0
necklace	fast	0
fridge	expensive	1
coat	loud	0
football	a tool	0
hamster	worn for warmth	0
apartment	unhealthy	0
raspberry	swims	0
belt	electrical	0
dagger	swims	0
hyena	lives in water	0
ball	hard	0
crocodile	pairs	0
spinach	fast	0
razor	a tool	0
cigarette	edible	0
blouse	a tool	0
shack	has peel	0
level	slimy	0
bedroom	a toy	0
pan	decorative	0
tie	used for holding things	0
flea	fun	0
robe	swims	0
shotgun	fun	0
raft	an animal	0
hatchet	has shelves	0
brick	words on it	0
peacock	used for killing	0
bread	has shelves	0
lion	used for eating	0
broccoli	loud	0
baton	decorative	0
bureau	smelly	0
dresser	found on walls	0
squirrel	cold	0
basement	light weight	0
garlic	used for cooking	1
scarf	pairs	0
van	used for music	0
seagull	used by children	0
vine	used for music	0
harpsichord	used for killing	0
person	used for eating	0
skunk	used by children	0
suitcase	words on it	0
keyboard	edible	0
squirrel	used for cooking	0
skunk	used for killing	0
tricycle	dangerous	0
pier	produces noise	0
drain	loud	1
donkey	unhealthy	0
thermometer	used for transportation	0
grasshopper	sharp	0
asparagus	worn for warmth	0
wasp	a toy	0
crossbow	squishy	0
clam	edible	1
bagpipe	decorative	0
donkey	pairs	0
sledgehammer	wet	0
bedroom	smelly	0
guitar	used for holding things	0
swan	used for cooking	0
sack	eaten in summer	0
bench	light weight	0
cape	smooth	1
rhubarb	used by children	0
menu	unhealthy	0
raft	eaten in summer	0
tomahawk	used for transportation	0
hatchet	a toy	0
suitcase	used for killing	0
cork	cold	0
unicycle	decorative	0
python	used for killing	0
bird	man made	0
robe	eaten in summer	0
bottle	lives in water	0
ladle	cold	0
rice	used for transportation	0
pencil	smelly	0
pencil	heavy	0
bouquet	fragile	1
basement	hand held	0
unicycle	hot	0
eel	loud	1
alligator	used for music	0
keyboard	tall	0
whistle	edible	0
pear	words on it	0
honeydew	words on it	0
blouse	heavy	0
tree	fun	0
faucet	large	0
toilet	used for cooking	0
pigeon	electrical	0
salmon	has shelves	0
strainer	electrical	0
ruler	unhealthy	0
pear	hard	1
shirt	edible	0
hyena	cold	0
broom	large	1
bear	sharp	0
canoe	found on walls	0
parka	hard	0
drain	has peel	0
rhubarb	sharp	0
prune	has shelves	0
thermometer	shiny	0
fox	produces noise	1
cage	eaten in summer	0
corkscrew	pairs	0
pumpkin	used for transportation	0
tortoise	has shelves	0
radio	used by children	1
rat	decorative	0
bayonet	used for cleaning	0
broom	used for holding things	0
tuba	hot	0
football	requires gasoline	0
wasp	decorative	0
lemon	used for cooking	1
lion	hard	0
skirt	dangerous	0
moose	used for killing	0
skillet	unhealthy	0
raft	cold	0
piano	edible	0
calf	fast	0
subway	has peel	0
bear	decorative	0
coat	worn for warmth	1
table	decorative	1
camel	used for killing	0
falcon	a toy	0
swimsuit	used for killing	0
robe	expensive	1
honeydew	shiny	0
toilet	used for holding things	0
grape	slimy	0
cage	unhealthy	0
rice	an animal	0
bottle	a toy	0
shovel	cold	0
chandelier	lives in water	0
strawberry	slimy	0
sled	squishy	0
fawn	used for transportation	0
pony	used for cooking	0
seagull	used for eating	0
bench	hard	1
skillet	electrical	0
necklace	smelly	0
fox	used for transportation	0
robe	hot	0
frog	requires gasoline	0
tricycle	used for cleaning	0
duck	flies	1
dresser	fast	0
bed	used for holding things	0
chipmunk	used for holding things	0
pumpkin	wet	0
barn	fast	0
bureau	worn for warmth	0
pear	sharp	0
grape	flies	0
ship	sharp	0
avocado	edible	1
thermometer	electrical	0
church	expensive	0
trolley	hand held	0
racquet	hard	1
shield	requires gasoline	0
stereo	flies	0
necklace	used for holding things	0
bayonet	has peel	0
drill	lives in water	0
prune	found on walls	0
tortoise	large	0
stick	produces noise	0
duck	used for eating	0
tie	heavy	0
wrench	pairs	0
hyena	found on walls	0
bird	an animal	1
clock	used for cooking	1
squirrel	tall	0
violin	squishy	0
missile	used for killing	1
suitcase	squishy	0
suitcase	has shelves	0
crocodile	decorative	0
thimble	loud	0
raft	fast	0
racquet	fragile	0
drain	worn for warmth	0
cigarette	tall	0
dolphin	used by children	0
harpoon	wet	1
clock	words on it	0
racquet	wet	0
toaster	unhealthy	0
urn	slimy	0
bomb	fragile	0
carrot	tall	0
whip	has peel	0
harpsichord	loud	1
goose	has peel	0
toaster	used for music	0
chipmunk	used for cooking	0
chandelier	used for eating	0
bra	used for music	0
pot	eaten in summer	0
kite	requires gasoline	0
razor	an animal	0
necklace	has peel	0
yam	heavy	0
raspberry	decorative	0
saddle	pairs	0
cape	used for music	0
jar	hard	1
celery	has shelves	0
boat	flies	0
ball	used for transportation	0
gopher	used for transportation	0
desk	has shelves	1
blender	found on walls	0
skirt	cold	0
tangerine	words on it	0
flea	pairs	0
necklace	requires gasoline	0
fence	a toy	0
envelope	a tool	1
catapult	hand held	0
goose	sharp	0
eggplant	pairs	0
sleigh	smelly	0
tripod	an animal	0
ship	expensive	1
helmet	flies	0
rooster	fun	0
bayonet	cold	1
sword	dangerous	1
chapel	produces noise	0
tie	shiny	0
ball	produces noise	0
eel	an animal	1
mushroom	eaten in summer	0
chapel	lives in water	0
screwdriver	swims	0
knife	words on it	0
colander	used for eating	0
scissors	requires gasoline	0
hamster	has shelves	0
honeydew	electrical	0
tree	worn for warmth	0
cantaloupe	cold	0
freezer	used for transportation	0
unicycle	worn for warmth	0
faucet	used for killing	0
bedroom	flies	0
tractor	eaten in summer	0
airplane	unhealthy	0
coat	used for eating	0
garlic	decorative	0
whip	slimy	0
toaster	dangerous	0
bazooka	fun	0
cougar	found on walls	0
goldfish	heavy	0
pig	squishy	0
dishwasher	used for killing	0
eel	lives in water	1
orange	loud	0
fork	smooth	1
cantaloupe	eaten in summer	1
seagull	smelly	1
shirt	used for holding things	0
muzzle	an animal	0
honeydew	used for transportation	0
parka	used for transportation	0
tv	an animal	0
harpoon	cold	0
chandelier	a tool	0
coyote	sharp	0
razor	used for music	0
bike	electrical	0
falcon	pairs	0
table	expensive	0
barn	used for music	0
bike	fun	1
envelope	squishy	0
lion	man made	0
carrot	pairs	0
tree	decorative	1
beetle	decorative	0
thermometer	flies	0
cage	used for cleaning	0
avocado	sharp	0
boat	words on it	1
skunk	expensive	0
hammer	tall	0
biscuit	worn for warmth	0
horse	decorative	0
bazooka	dangerous	1
dish	expensive	0
pier	used for eating	0
certificate	eaten in summer	0
refrigerator	used by children	1
rooster	man made	0
football	used for killing	0
buggy	used for cooking	0
ship	used for killing	0
fork	lives in water	0
grater	an animal	0
mouse	used for cleaning	0
missile	fragile	0
falcon	slimy	0
car	used for cleaning	0
alligator	found on walls	0
peacock	fun	0
chipmunk	cold	0
raspberry	smelly	0
prune	sharp	0
celery	produces noise	0
bottle	heavy	0
certificate	light weight	1
basket	an animal	0
biscuit	fast	0
bread	pairs	0
desk	swims	0
blouse	decorative	0
bag	shiny	0
jeep	used for music	0
apron	pairs	0
apple	unhealthy	0
blender	fast	1
cat	hand held	1
goose	tall	0
sleigh	used for killing	0
camel	light weight	0
salmon	fun	0
bazooka	tall	0
unicycle	tall	0
urn	flies	0
wasp	used for killing	0
sheep	tall	0
cockroach	found on walls	1
surfboard	used for eating	0
dove	unhealthy	0
raspberry	fast	0
cape	shiny	1
doorknob	light weight	1
razor	used by children	0
urn	fast	0
pan	hard	1
coin	fun	1
bridge	worn for warmth	0
bridge	lives in water	0
lemon	has peel	1
walrus	expensive	0
parsley	dangerous	0
chipmunk	pairs	0
radio	swims	0
chisel	slimy	0
bouquet	squishy	0
salmon	flies	0
cranberry	used for eating	1
anchor	sharp	0
crown	electrical	0
toothbrush	shiny	0
apron	cold	0
hyena	electrical	0
pot	heavy	0
dove	used for music	0
spinach	unhealthy	0
piano	produces noise	1
mug	large	0
wall	edible	0
trumpet	large	0
celery	lives in water	0
stick	has peel	0
hose	has shelves	0
cape	worn for warmth	1
cloak	found on walls	0
cheetah	pairs	0
napkin	hot	0
catapult	used for cleaning	0
trombone	hand held	1
chapel	fast	0
salamander	has shelves	0
tiger	squishy	0
cathedral	squishy	0
pig	used for music	0
screwdriver	has peel	0
buggy	eaten in summer	0
chisel	sharp	1
garage	requires gasoline	0
chisel	shiny	1
taxi	cold	0
barn	cold	1
caterpillar	sharp	0
skyscraper	squishy	0
bowl	pairs	1
wheel	a toy	0
cottage	requires gasoline	0
crayon	used for holding things	0
cranberry	found on walls	0
bike	used for music	0
crown	lives in water	0
alligator	shiny	1
surfboard	cold	0
eggplant	used by children	0
blouse	edible	0
sword	flies	0
cockroach	expensive	0
microwave	smelly	0
falcon	used by children	0
truck	used for transportation	1
tray	a toy	0
dish	words on it	0
dandelion	used for holding things	0
goat	used for music	0
suitcase	fragile	0
dagger	electrical	0
vase	produces noise	0
donkey	sharp	0
cigar	flies	0
urn	used for killing	0
caterpillar	worn for warmth	0
camisole	hot	0
garlic	fun	0
slingshot	sharp	0
grasshopper	squishy	1
escalator	a toy	0
cockroach	has shelves	0
stereo	used for transportation	0
pencil	tall	0
pin	used for eating	0
groundhog	a tool	0
goat	light weight	0
racquet	used for cooking	0
porcupine	requires gasoline	0
tie	expensive	0
spade	smelly	0
blender	used for transportation	0
turnip	wet	0
eel	a tool	0
medal	smelly	0
turtle	used for music	0
cabinet	smelly	0
shield	hard	1
balloon	used for cleaning	0
scissors	pairs	0
zucchini	expensive	0
faucet	used for music	0
coconut	unhealthy	0
salmon	unhealthy	0
lion	flies	0
bridge	used for eating	0
whip	smooth	1
flute	loud	1
cherry	used for music	0
limousine	cold	0
microwave	hand held	0
saddle	tall	0
tuba	has shelves	0
bungalow	found on walls	0
grasshopper	smelly	0
pin	used for holding things	1
kite	expensive	0
chipmunk	found on walls	0
urn	eaten in summer	0
trumpet	decorative	0
clam	lives in water	1
faucet	hard	1
church	electrical	1
stick	pairs	0
umbrella	tall	1
blueberry	used for holding things	0
hyena	used for cleaning	0
cup	smelly	0
skunk	sharp	0
cake	electrical	0
seal	requires gasoline	0
buffalo	shiny	0
bottle	edible	0
pot	used by children	0
squid	worn for warmth	0
spade	an animal	0
carrot	worn for warmth	0
truck	has peel	0
chapel	eaten in summer	0
tongs	a tool	1
cello	squishy	0
bench	worn for warmth	0
cherry	loud	0
faucet	dangerous	0
faucet	loud	0
toad	smelly	1
potato	an animal	0
strawberry	used for cooking	0
shovel	lives in water	0
sweater	man made	1
raccoon	electrical	0
cake	used for music	0
bridge	used by children	0
shotgun	smelly	0
crossbow	used by children	0
cigar	squishy	0
guitar	has peel	0
refrigerator	flies	0
yam	used for eating	1
plum	used for cleaning	0
wheelbarrow	has shelves	0
asparagus	words on it	0
tie	a toy	0
bracelet	produces noise	0
pumpkin	hand held	0
clamp	lives in water	0
bear	edible	0
walrus	unhealthy	1
muzzle	unhealthy	0
dagger	fast	0
mixer	fragile	0
donkey	used for cooking	0
spade	decorative	0
frog	used for transportation	0
pony	used by children	0
bear	produces noise	1
shotgun	an animal	0
walnut	used for holding things	0
vine	cold	0
trolley	squishy	0
bowl	edible	0
shield	used for transportation	0
squid	has shelves	0
thimble	worn for warmth	0
bear	wet	1
clamp	used for music	0
hare	edible	1
ruler	used for holding things	0
subway	used for cleaning	0
bazooka	expensive	1
turnip	words on it	0
turnip	edible	1
goose	used for cleaning	0
clam	has shelves	0
beetle	has peel	0
peacock	hand held	0
plum	unhealthy	0
prune	pairs	0
freezer	lives in water	0
olive	used for cooking	1
parsley	lives in water	0
revolver	electrical	0
frog	man made	0
racquet	slimy	0
closet	used for music	0
carpet	used for eating	0
stove	a toy	0
grasshopper	dangerous	0
turtle	edible	0
harmonica	squishy	0
calf	fun	0
bread	light weight	1
cup	unhealthy	0
swimsuit	hard	0
raft	fragile	0
cake	fun	1
goat	used for killing	0
apartment	a toy	0
ashtray	shiny	1
skunk	flies	0
cottage	a toy	0
chimp	swims	0
mushroom	pairs	0
