turbans	accessories	1
veterinary hospitals	pumps	0
thoriums	located in space	0
walks	vivariums	0
vintages	houses	0
visitors	travelers	1
wreckage	vehicles	0
tuxedos	cause cold	0
twigs	located in trees	1
trees	seats	0
violins	possessions	0
umbilical cord	carnivores	0
wire	grass	0
trophy cases	towns	0
war	located in cars	0
yellow mustard	sentimentalisms	0
thermostats	handicrafts	0
tiles	located in zoos	0
trees	located in conferences	0
thumbs	mammals	0
traffic signals	used for traffic control	1
text messages	commercials	0
venters	located in law offices	0
windows	used for floats	0
virtual memory	breakfast food	0
whispering	ivory	0
traffic circles	places	0
water hammers	reservists	0
trees	mushrooms	0
tramps	used for sound	0
turkeys	paraphrase	0
white heat	have water	0
wrestling	located in trees	0
toast	breakfast food	1
water	part of tomatos	0
thiazides	tension	0
ventricular arrhythmia	poison	0
use computers	plants	0
wheels	hunters	0
water striders	metallic elements	0
water mains	located in oceans	0
toothbrushs	fools.	0
terminuses	workers	0
wild dogs	formations	0
washing dishs	washings	1
tutors	has funnel clouds	0
wattles	located in state parks	0
warts	food	0
work of art	neoplasm	0
yellow jackets	rank	0
villages	towns	1
volunteers	treatments	0
tips	located in towns	0
zinc chloride	incomes	0
withdrawals	terminations	1
whiteflies	located in beachs	0
tooths	animals	0
test tubes	trays	0
thistles	people	0
terminators	body parts	0
vintners	liabilities	0
wilderness parks	located in hardware stores	0
whistlings	located in garages	0
weather forecasts	employees	0
trailings	pitch	0
thin films	used for hikings	0
unction	located in buildings	0
truth	purchases	0
theaters	located in operas	1
tortillas	people	0
tires	parts	0
weeds	figures	0
toadstools	mushrooms	1
traffic jam	located in counties	0
trade	used for work	0
white ash	plants	0
xylophones	located in countries	0
trouts	located in ghettos	0
vertigos	publishers	1
whitefishs	located in roads	0
time limits	part of footwear	0
zinc sulfides	connectors	0
worts	rtificial satellites	0
undershirts	service companies.	0
urban neighborhoods	software	0
trash	located in orchestras	0
traveling	layers	0
vacancies	accidents	0
trial attorneys	lawyers	1
wiring	located in churchs	0
truth	relatives	1
windmills	games	0
trues	elderly people	0
tv	located in oceans	0
travel	starts with packs	1
webcams	cameras	1
zinc chloride	used for pleasure	0
typing	cause books	1
thinks	worry	1
tundra	gear	0
wax	capable of melts	1
wishs	requests	1
water glass	glass	1
tones	diseases	0
valuations	used for stability	0
witchs	dairy products	0
tropical sprues	chemical compounds	0
trouts	part of motorboats	0
uplands	fields	0
true life	located in laboratories	0
variables	part of formulas	1
wounds	companies	0
traveling	workplaces	0
westerns	spectators	0
vouchers	sandwichs	0
whiteys	information	0
violinists	ligaments	0
water fountains	civic responsibility	0
toilets	headaches	0
xanthophylls	located in drawers	0
weekenders	infection	0
whips	located in suitcases	0
werewolfs	located in schools	0
weasels	automobiles	0
yolks	pollution	0
wheat bread	bread	1
tents	limbs	0
toilets	cause communication	0
waterwheels	wheels	1
tubs	used for cleaning	1
time zones	dilators	0
watercolorists	painters	1
vacuum tubes	has chopsticks	0
toner	causes work stress	0
whistleblowers	located in axioms	0
transfusions	engines	0
tuxedos	grapples	0
vintners	retention	0
walking	herbs	0
totals	causes hunger	0
tries	latitudes	0
virtuosity	foam	0
transference	legal forms	0
young goats	part of bodies	0
tide	goals.	0
tv sets	physical properties	0
topicalities	boundaries	0
toucans	typing	0
yogas	used for bouncing	0
underscores	strokes	1
translations	time	0
tubs	used for free time	1
water	food	1
worlds	solid objects	0
workbooks	structures	0
tricycles	made of gold	0
wildebeests	mammals	1
westerns	gear	0
timeds	ore	0
towels	used for soaring	0
underwriters	workers	1
terraces	arthropods	0
woodlands	can involve accidents	0
visible light	made of characters	0
yokes	collegians	0
tetrapods	fish	0
tennis courts	flower arrangements	0
towns	communities	1
urbanization	glass	0
veins	outdoor activities	0
wood frogs	food	0
toadstools	located in bridges	0
toner	materials	1
tumblers	microorganisms	0
tv	located in space	0
vintners	thrushs.	0
trombones	treatments	0
violas	located in orchestras	1
titanium dioxide	reports	0
vintners	radioactive substances	0
trippers	part of alphabets	0
wounds	mouths	0
weasels	believers	0
validity	mammals	0
yields	used for barbeques	0
tongues	located in copiers	0
verbenas	bushs	1
train tickets	embryology	0
using computers	backspaces	1
turntables	electrical components	1
twilight	funguses	0
wickers	located in internets	0
thatchs	placentals	0
transfer agents	coating	0
whinings	used for babies	1
theatres	located in kitchens	0
unions	located in properties	0
tooths	video games	0
wrestles	property damage	1
traveling	foreign policy	0
weasels	located in woodlands	1
use computers	located in zoos	0
wallets	sex chromosomes	0
toilet paper	predictions	0
white	dispositions	0
windshield wipers	part of transportation systems	0
vegetables	leisure	0
united kingdoms	buses	0
wells	sources	1
terrorist acts	merchants	0
time values	wind instruments	0
terraces	used for barbeques	1
tuners	causes work	0
wrestling	movement	0
using computers	diseases	0
water skis	dictators	0
tree farms	forests	1
visionaries	screws	0
true life	temporary shelter	0
writing	located in train stations	0
wastewater	work	0
turkeys	used for transportation	0
violins	used for clean carpets	0
tillages	culture	1
yakuzas	grass	0
vales	discharge	0
transfers	transactions	1
tesseras	turtles	0
turnouts	rotation	1
utilities	noise	0
woodwinds	can involve sightseeings	0
verandahs	part of staircases	0
whitefishs	freshwater fish	1
windages	desire parties	0
triplets	bsolutes	0
windows	speech acts	0
tin	located in maines	0
wheels	sides	0
temporary jobs	can involve plans	0
temples	bands	0
vises	located in garages	1
vessels	bases	0
universities	financial aid	0
xanthophylls	stringed instruments	0
water hammers	located in porchs	0
understanding	dessert	0
trust	organizations	1
treks	located in state parks	0
torchs	organized crime	0
wool	located in fairytales	0
turnouts	part of roads	1
theaters	located in hospitals	0
westerlies	used for eating	0
tuna fish	movement	0
wormholes	colour	0
underwears	swans	0
vinyl	located in parks	0
videocassettes	located in doctors	0
vitamins	inanimate objects	1
weeds	bands	1
windows	located in orchestras	0
water	located in battles	0
thunderclaps	used for wearing	0
watercrafts	pigment	0
vandas	orchids	1
transduction	approval	0
truffles	candy	1
vehicular traffic	trust	0
yearbooks	located in buildings	0
water	located in drains	1
wet areas	digits	0
vultures	raptors	1
virologists	microbiologists	1
wild turkeys	emptiness.	0
tiger salamanders	quality	0
virtual machines	captive animals	0
tomatos	boats	0
violas	used for enjoyment	1
vowels	part of speechs	1
wire	located in space shuttles	1
violinists	cause diseases	0
visas	sanctions	1
white pepper	art.	0
thunderstorms	located in rural areas	0
treaties	beef	0
trumpets	located in bands	1
wells	located in beachs	0
wild rice	wood	0
venturers	cause typing	0
upsets	biggest things	0
velcro	freshwater fish	0
turntables	optical devices	0
whooping coughs	animals	0
terrorism	located in ovens	0
veins	part of circulatory systems	1
tracks	rotation	0
true bugs	buildings.	0
turtles	singles	0
turtlenecks	mapping	0
wetters	made of wood	0
vesper	metallic elements	0
theaters	rotation	0
vacuums	desire cheateds	0
workbooks	books	1
tortillas	crystal	0
tiles	located in basements	0
thalliums	located in cities	0
wick	part of guns	0
water chestnuts	part of shoes	0
youngsters	people	1
wrestles	broken bones	1
time	mammals	0
wick	lies	0
toothaches	cases	0
traps	part of stages	0
voids	electronic components	0
thinks	motivated by the goal of progress	1
trams	used for hurting	0
tulips	located in restaurants	0
wood turtles	used for deers	0
thoracic surgeons	transfers	0
vitamin c	used for health	1
torpedos	insurance	0
towers	orchids	0
woodwork	artists	0
tributes	payments	1
wind	swelling	0
vines	boats	0
tutorials	generality	0
white dwarfs	located in malls	0
using computers	part of reverse faults	0
versions	muscles	0
withholding	communicates	0
tv	herbs	0
toys	located in malls	0
truncations	carving	1
writing	digits	0
universes	transition metal	0
thumbs	rates	0
tippers	located in cartoons	0
tiles	gases	0
trains	public transport	1
toilets	collegians	0
warts	victories	0
using computers	beams	0
tracers	ammunition	1
using computers	parts	0
water	time	0
vivas	used for events	0
wear	located in buffalo	0
wings	size	0
vehicular accidents	mammals	0
vessels	located in buildings	0
traffic light	located in jazz bands	0
testicular cancer	diseases	1
theaters	located in meadows	0
weasels	located in washrooms	0
toy boxs	causes produce	0
wolfs	chordates	0
thresher sharks	adults	0
tricks	publishers	0
unclaimed properties	used for uneaten food	0
tv	computer graphics	0
theater tickets	writing	0
vinyl	writing	0
trade unions	organizations	1
terminology	made of plastic	0
trues	positions	0
trees	natural disasters	0
worlds	themes	0
tokens	located in noses	0
venture capitalists	folds	0
wanteds	bands	1
wood	capable of burns	1
victories	rates	0
warp	located in rest areas	0
waterfront properties	located in police stations	0
walks	located in trunks	0
top floors	asses	0
xxs	bands	1
upper classes	chairs	0
tunics	cloaks	1
whole milk	used for flappings	0
unions	culture	0
trust funds	part of bathrooms	0
water	used for degrees.	0
tortilla chips	snack food	1
yards	used for playing	1
washings	cleaning	1
workers	retaliation	0
weeping willows	protection	0
training camps	lubricant	0
utilities	musical instruments	0
torture	cetic acid	0
umbilical cord	solids	0
ventricular fibrillation	instruments	0
unemployed people	foxs	0
terminals	garbage	0
traders	can involve scheduling time	0
using computers	records	1
throats	seafood	0
upgrades	used for punishment	0
witnesses	bodies	0
whalings	video games	0
vegetables	located in garages	0
thaw	fairy	0
vigilantes	people	1
trial judges	workmans	0
white crappies	part of skin	0
vaginal discharge	located in floors	0
zoologists	events	0
toothbrushs	cause aerodynamic lift	0
tires	mediums	0
xs	carriage	0
thalassemia	located in ranchs	0
tv	devices	0
wrestlers	books	0
voices	located in songs	1
urban renewals	ctivities	0
toruses	happening	0
toilets	pack animals	0
washing machines	located in cellars	1
thunderbirds	animals	0
terriers	dogs	1
vocal music	located in dentists	0
yards	pigs	0
tenants	located in airports	0
wisdom	located in bibles	1
wrestling	used for worship	0
tonnage	used for hats	0
thinking	work	0
virtual reality	computer games	1
yellow	located in mail boxs	0
vibes	used for drinking	0
water	charity	0
traffic light	artifacts	0
witchings	located in planes	0
time	sentences	0
tiptops	have hands	0
weapons	sets	0
toothbrushs	located in dentists	1
weeds	specialists	0
validity	treatments	0
yachts	singers	0
vision	recordings	0
titles	maturity	0
worry	brass instruments	0
tithes	part of alphabets	0
tracks	serine proteases	0
treadmills	located in habitats	0
world leaders	cetic acid	0
yaks	drinks	0
water polos	lawyers	0
waste	semiconductor devices	0
xylophones	made of wool	0
weapons	weakness	0
welsh	has hydrochloric acid	0
vesicoureteral reflux	scope	0
walruses	stadiums	0
wine glass	dishs	1
vacuums	minerals	0
weasels	damage	0
tennis	fun	1
virtual hosts	servers	1
words	used for selling	0
yachts	turtles	0
time	located in fairytales	0
uric acid	eukaryotes	0
turnouts	physical objects	0
wanderers	dvancement	0
water	insertions	0
water	elements	1
waiters	names	0
vanguards	seats	0
walls	small ships	0
zinc	located in fridges	0
venous blood	blood	1
ties	slurs	1
terrorist attacks	measurements	0
tops	located in fields	0
violet	weapons	0
watering plants	integers	0
versions	plastic	0
typing	subjects	1
wakes	types	0
vaginitises	statues	0
terror	terrorism	0
thinking	pulp	0
trichomoniasises	diseases	1
trolleybuses	buses	1
wild carrots	located in soda	0
trays	dies	0
temporary jobs	located in airports	0
vital capacity	desire cheateds	0
twinnings	made of honesty	0
wearers	calibrations	0
trogons	charity	0
wood frogs	software	0
temples	video games	0
tomorrows	located in rural areas	0
ungulates	latitudes	0
theaters	used for baths	0
vents	books	0
todays	coastal plains	0
wet areas	located in countrysides	0
tramps	mechanical devices	0
tuberculosis	mysteries	0
true color	color	1
years	weeks	1
tickets	amphipods	0
wildcats	desktop themes	0
wiretaps	organic compounds	0
umbrellas	bodies of water	0
valentines	causes a desire to kill	0
wrestling	artifacts	0
universals	convention	1
white houses	used for residences	1
towings	quality	0
words	located in oceans	0
windbreaks	hedges	1
white	braces	0
variance	bad weather	0
wales	gear	0
words	part of horsepower	0
timetables	part of automobiles	0
trips	located in cabinets	0
villages	located in showers	0
toys	healing	0
violas	located in sentences	0
time serieses	alteration	0
wind	passerines	0
turbines	part of corkscrews	0
yogis	philosophers	1
turbots	flounder	1
windows	commercial enterprises	0
universities	located in fairgrounds	0
vanillas	servers	0
trials	created by fermentation	0
verbenas	used for baths	0
thrombolytic therapy	therapy	1
teras	adults	0
upsets	disturbances	1
turns	solid objects	0
trash	located in beds	1
town meetings	located in drawers	0
trumpets	part of batteries	0
wreckage	rtifacts	1
yachts	located in drug stores	0
yachts	located in arenas	0
wiretaps	investigations	1
working	grappling	0
tobacco	diagnostic tests	0
wine	university students	0
turf	quality.	0
zithers	stringed instruments	1
timecards	protection	0
xenophobias	located in radios	0
test tubes	located in chemistry labs	1
tombstones	located in backyards	0
turkeys	documents	0
white wine	wine	1
urine	yellow	1
tors	telephones	0
trash	males	0
yokes	fabric	1
wildcats	used for transportation	0
whispering	part of buildings	0
viruses	poisonous spiders	0
triggers	located in symphonies	0
worlds	have water	1
umbrellas	located in rest areas	0
weasels	decoration	0
veterinarians	chemical compounds	0
